,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
2518,31,2016-01-31-94,577,71,21,17,539,65,24,20,508,58,21,13,2,4.0,109,4,2.0,109,4,2.0,109,12,11,13,11,8,9,1,3,4,22.0416666667,19.0,26.3846153846,264.5,209.0,343.0,2241,2075,17513,3901,3237,2988,4482,2656,2,1,91,0,11,9,12,2,0,0.825396825397,29
2519,31,2016-01-31-106,625,90,27,19,678,112,44,25,602,107,23,17,4,2.0,109,4,2.0,109,4,2.0,109,14,7,11,10,6,10,4,1,1,15.4285714286,15.0,20.6363636364,216.0,105.0,227.0,2241,2075,17513,3901,3237,2988,4482,2656,2,1,103,1,11,4,11,2,0,0.727272727273,27
2520,31,2016-01-31-118,656,96,24,7,561,86,47,37,637,97,41,18,8,1.0,92,8,1.0,92,8,1.0,92,12,12,6,12,10,5,0,2,1,13.5833333333,23.5833333333,19.0,163.0,283.0,114.0,2241,2075,17513,3901,3237,2988,4482,2656,2,1,115,0,9,11,6,2,0,0.818181818182,26
2521,31,2016-01-31-130,599,49,27,8,501,79,25,22,489,52,14,14,8,1.0,75,6,1.0,75,8,1.0,75,3,6,12,3,4,7,0,2,5,53.6666666667,13.6666666667,15.9166666667,161.0,82.0,191.0,2241,2075,17513,3901,3237,2988,4482,2656,2,1,127,1,3,5,10,2,0,0.846153846154,32
2522,31,2016-01-31-142,529,47,17,17,577,55,17,12,569,68,21,22,8,1.0,69,8,1.0,69,8,1.0,69,3,3,3,2,3,3,1,0,0,9.33333333333,9.66666666667,9.66666666667,28.0,29.0,29.0,2241,2075,17513,3901,3237,2988,4482,2656,2,1,139,0,1,2,0,2,0,0.72,12
2523,32,2016-01-31-46,103,16,3,0,67,12,4,1,63,4,6,0,2,2.0,74,2,2.0,74,2,2.0,74,0,2,3,0,0,1,0,1,2,0.0,16.0,10.3333333333,0.0,32.0,31.0,1909,1162,13363,3818,1826,1577,830,581,2,1,43,1,0,2,3,2,0,0.823529411765,3
2524,32,2016-01-31-58,126,4,3,4,119,15,0,4,148,18,1,0,2,3.0,73,3,3.0,73,4,2.0,109,3,5,3,1,4,2,2,1,1,12.0,18.0,16.3333333333,36.0,90.0,49.0,1909,1162,13363,3818,1826,1577,830,581,2,1,55,1,2,5,3,2,0,0.833333333333,3
2525,32,2016-01-31-70,180,18,2,0,151,9,0,0,139,17,11,3,4,2.0,109,2,3.0,82,2,3.0,82,2,3,6,2,3,2,0,0,4,11.0,18.6666666667,17.3333333333,22.0,56.0,104.0,1909,1162,13363,3818,1826,1577,830,581,2,1,67,0,2,3,5,2,0,0.954545454545,6
2526,32,2016-01-31-82,201,20,7,2,146,22,13,0,143,24,5,1,2,3.0,95,4,2.0,109,2,3.0,95,5,8,4,2,6,3,3,2,1,20.4,20.75,18.75,102.0,166.0,75.0,1909,1162,13363,3818,1826,1577,830,581,2,1,79,0,5,8,3,2,0,0.925925925926,8
2527,32,2016-01-31-94,163,16,8,1,183,23,6,5,164,16,8,11,2,4.0,109,4,2.0,109,4,2.0,109,5,4,5,2,4,3,3,0,2,13.2,19.25,16.8,66.0,77.0,84.0,1909,1162,13363,3818,1826,1577,830,581,2,1,91,0,4,4,4,2,0,0.96,12
2528,32,2016-01-31-106,177,9,12,9,151,36,10,5,143,31,9,3,4,2.0,109,4,2.0,109,4,2.0,109,12,2,5,9,2,4,3,0,1,18.75,8.5,17.6,225.0,17.0,88.0,1909,1162,13363,3818,1826,1577,830,581,2,1,103,1,11,1,4,2,0,0.837209302326,19
2529,32,2016-01-31-118,125,28,7,5,165,23,8,3,194,35,2,4,8,1.0,92,8,1.0,92,8,1.0,92,6,4,1,4,3,1,2,1,0,21.3333333333,11.75,3.0,128.0,47.0,3.0,1909,1162,13363,3818,1826,1577,830,581,2,1,115,0,6,3,1,2,0,0.833333333333,12
2530,32,2016-01-31-130,146,11,4,1,138,10,10,4,183,6,5,1,8,1.0,75,6,1.0,75,8,1.0,75,4,6,3,2,3,3,2,3,0,9.25,13.8333333333,13.0,37.0,83.0,39.0,1909,1162,13363,3818,1826,1577,830,581,2,1,127,1,4,6,2,2,0,0.913043478261,8
2531,32,2016-01-31-142,96,9,6,1,127,8,2,2,106,16,0,3,8,1.0,69,8,1.0,69,8,1.0,69,0,0,1,0,0,1,0,0,0,0.0,0.0,19.0,0.0,0.0,19.0,1909,1162,13363,3818,1826,1577,830,581,2,1,139,0,0,0,1,2,0,0.833333333333,1
2532,33,2016-01-31-46,203,26,5,7,146,34,10,3,154,26,4,2,2,2.0,74,2,2.0,74,2,2.0,74,6,5,5,5,4,0,1,1,1,21.3333333333,45.8,23.2,128.0,229.0,116.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,43,1,6,5,2,2,0,0.64,1
2533,33,2016-01-31-58,225,60,22,5,273,67,20,10,218,73,22,11,2,3.0,73,3,3.0,73,4,2.0,109,7,12,7,7,11,7,0,1,0,21.0,28.8333333333,22.2857142857,147.0,346.0,156.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,55,1,6,10,6,2,0,0.816666666667,15
2534,33,2016-01-31-70,242,58,13,2,209,74,10,7,174,71,17,7,4,2.0,109,2,3.0,82,2,3.0,82,9,15,15,9,12,12,0,3,3,24.5555555556,20.1333333333,14.8,221.0,302.0,222.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,67,0,8,14,12,2,0,0.830769230769,14
2535,33,2016-01-31-82,246,54,25,11,184,72,30,9,238,72,18,6,2,3.0,95,4,2.0,109,2,3.0,95,13,19,11,12,17,11,1,2,0,25.6923076923,25.6842105263,25.9090909091,334.0,488.0,285.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,79,0,11,17,11,2,0,0.833333333333,25
2536,33,2016-01-31-94,145,68,21,7,170,64,39,17,190,71,26,12,2,4.0,109,4,2.0,109,4,2.0,109,14,13,13,9,5,10,5,8,3,13.0,14.8461538462,14.4615384615,182.0,193.0,188.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,91,0,8,13,11,2,0,0.786666666667,27
2537,33,2016-01-31-106,274,108,23,4,303,100,26,8,236,93,36,11,4,2.0,109,4,2.0,109,4,2.0,109,10,12,18,9,10,15,1,2,3,23.2,25.1666666667,14.1111111111,232.0,302.0,254.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,103,1,10,10,15,2,0,0.813333333333,44
2538,33,2016-01-31-118,262,81,24,13,233,104,20,17,266,81,14,9,8,1.0,92,8,1.0,92,8,1.0,92,8,7,7,8,5,6,0,2,1,15.125,6.42857142857,17.2857142857,121.0,45.0,121.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,115,0,6,5,6,2,0,0.849056603774,23
2539,33,2016-01-31-130,188,63,18,4,237,54,17,16,202,67,12,17,8,1.0,75,6,1.0,75,8,1.0,75,5,4,4,5,4,4,0,0,0,17.2,16.75,19.0,86.0,67.0,76.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,127,1,5,4,2,2,0,0.677419354839,18
2540,33,2016-01-31-142,204,50,9,13,227,45,11,8,214,49,18,2,8,1.0,69,8,1.0,69,8,1.0,69,6,5,3,5,5,3,1,0,0,12.8333333333,17.8,11.3333333333,77.0,89.0,34.0,2822,4648,8881,8466,5146,1494,1992,2324,2,1,139,0,3,5,1,2,0,0.758620689655,9
2541,34,2016-01-31-46,179,24,6,4,233,31,7,4,200,21,3,1,2,2.0,74,2,2.0,74,2,2.0,74,2,0,3,2,0,1,0,0,2,17.25,0.0,15.3333333333,34.5,0.0,46.0,1743,1577,12367,6059,6889,1826,830,2822,2,1,43,1,2,0,3,2,0,0.666666666667,0
2542,34,2016-01-31-58,237,34,17,2,229,28,12,10,246,37,8,4,2,3.0,73,3,3.0,73,4,2.0,109,14,14,12,2,6,10,12,8,2,34.7714285714,29.5857142857,24.3166666667,486.8,414.2,291.8,1743,1577,12367,6059,6889,1826,830,2822,2,1,55,1,14,13,11,2,0,0.728571428571,12
2543,34,2016-01-31-70,237,43,11,7,251,40,17,6,258,31,20,13,4,2.0,109,2,3.0,82,2,3.0,82,11,8,16,3,7,6,8,1,10,15.8181818182,25.575,27.80625,174.0,204.6,444.9,1743,1577,12367,6059,6889,1826,830,2822,2,1,67,0,11,8,16,2,0,0.762711864407,5
2544,34,2016-01-31-82,247,52,17,11,243,35,12,2,277,55,14,2,2,3.0,95,4,2.0,109,2,3.0,95,6,4,5,3,2,3,3,2,2,22.7166666667,20.375,28.64,136.3,81.5,143.2,1743,1577,12367,6059,6889,1826,830,2822,2,1,79,0,6,2,5,2,0,0.657142857143,9
2545,34,2016-01-31-94,220,45,20,12,266,33,10,3,205,27,13,13,2,4.0,109,4,2.0,109,4,2.0,109,8,5,4,5,4,3,3,1,1,23.8125,18.6,29.425,190.5,93.0,117.7,1743,1577,12367,6059,6889,1826,830,2822,2,1,91,0,8,4,4,2,0,0.851851851852,23
2546,34,2016-01-31-106,292,67,27,8,272,60,22,5,206,49,14,1,4,2.0,109,4,2.0,109,4,2.0,109,5,11,11,4,11,6,1,0,5,50.6,19.1,13.6454545455,253.0,210.1,150.1,1743,1577,12367,6059,6889,1826,830,2822,2,1,103,1,4,7,5,2,0,0.863636363636,23
2547,34,2016-01-31-118,220,53,13,4,225,49,10,1,233,50,12,2,8,1.0,92,8,1.0,92,8,1.0,92,7,8,4,4,6,3,3,2,1,24.4142857143,18.5,17.7,170.9,148.0,70.8,1743,1577,12367,6059,6889,1826,830,2822,2,1,115,0,4,6,3,2,0,0.795454545455,15
2548,34,2016-01-31-130,198,37,18,4,229,51,20,6,218,41,18,7,8,1.0,75,6,1.0,75,8,1.0,75,4,3,4,1,1,2,3,2,2,10.0,30.8,19.375,40.0,92.4,77.5,1743,1577,12367,6059,6889,1826,830,2822,2,1,127,1,4,3,4,2,0,0.869565217391,7
2549,34,2016-01-31-142,185,26,13,3,183,28,12,2,213,25,10,1,8,1.0,69,8,1.0,69,8,1.0,69,1,0,1,0,0,1,1,0,0,20.0,0.0,12.0,20.0,0.0,12.0,1743,1577,12367,6059,6889,1826,830,2822,2,1,139,0,1,0,1,2,0,0.636363636364,4
2550,35,2016-01-31-46,206,25,6,2,102,2,2,0,135,27,7,3,2,2.0,74,2,2.0,74,2,2.0,74,8,1,4,6,1,3,2,0,1,36.125,20.0,55.275,289.0,20.0,221.1,1577,2075,10707,2739,2075,498,747,2988,2,1,43,1,7,1,3,2,0,0.793103448276,13
2551,35,2016-01-31-58,297,45,12,5,283,33,11,3,298,43,12,8,2,3.0,73,3,3.0,73,4,2.0,109,14,15,8,14,15,8,0,0,0,28.4714285714,18.1266666667,24.7375,398.6,271.9,197.9,1577,2075,10707,2739,2075,498,747,2988,2,1,55,1,11,8,5,2,0,0.940298507463,37
2552,35,2016-01-31-70,211,22,17,8,264,29,11,5,274,32,4,10,4,2.0,109,2,3.0,82,2,3.0,82,11,10,14,10,8,11,1,2,3,33.5636363636,16.88,39.2714285714,369.2,168.8,549.8,1577,2075,10707,2739,2075,498,747,2988,2,1,67,0,9,8,12,2,0,0.957894736842,30
2553,35,2016-01-31-82,238,46,6,7,256,33,18,7,258,43,9,4,2,3.0,95,4,2.0,109,2,3.0,95,16,17,14,15,16,13,1,1,1,18.38125,25.1882352941,15.0071428571,294.1,428.2,210.1,1577,2075,10707,2739,2075,498,747,2988,2,1,79,0,10,14,11,2,0,0.91935483871,50
2554,35,2016-01-31-94,273,31,21,5,234,49,11,2,253,45,12,7,2,4.0,109,4,2.0,109,4,2.0,109,19,6,16,17,5,13,2,1,3,21.5473684211,19.2,26.3125,409.4,115.2,421.0,1577,2075,10707,2739,2075,498,747,2988,2,1,91,0,14,4,11,2,0,0.916666666667,43
2555,35,2016-01-31-106,308,49,9,7,296,60,8,14,264,44,13,13,4,2.0,109,4,2.0,109,4,2.0,109,26,23,31,24,18,25,2,5,6,15.6038461538,24.0565217391,29.0096774194,405.7,553.3,899.3,1577,2075,10707,2739,2075,498,747,2988,2,1,103,1,22,17,25,2,0,0.940860215054,49
2556,35,2016-01-31-118,219,55,7,7,308,73,8,7,275,52,11,5,8,1.0,92,8,1.0,92,8,1.0,92,12,9,11,11,8,9,1,1,2,11.5833333333,15.6666666667,10.4545454545,139.0,141.0,115.0,1577,2075,10707,2739,2075,498,747,2988,2,1,115,0,10,8,8,2,0,0.941176470588,41
2557,35,2016-01-31-130,199,41,8,6,235,29,13,9,248,39,5,4,8,1.0,75,6,1.0,75,8,1.0,75,4,11,11,4,10,8,0,1,3,14.325,14.0,16.0545454545,57.3,154.0,176.6,1577,2075,10707,2739,2075,498,747,2988,2,1,127,1,3,9,6,2,0,0.948275862069,30
2558,35,2016-01-31-142,198,31,5,0,278,26,2,0,308,27,11,3,8,1.0,69,8,1.0,69,8,1.0,69,3,1,0,2,1,0,1,0,0,15.0,18.0,0.0,45.0,18.0,0.0,1577,2075,10707,2739,2075,498,747,2988,2,1,139,0,2,1,0,2,0,1.0,5
2559,36,2016-01-31-46,279,31,10,9,287,14,7,8,220,31,3,6,2,2.0,74,2,2.0,74,2,2.0,74,23,17,7,17,12,6,6,5,1,20.6956521739,23.2058823529,23.2714285714,476.0,394.5,162.9,747,1079,4897,1079,3569,4067,830,4565,2,1,43,1,23,16,7,2,0,0.8125,7
2560,36,2016-01-31-58,401,26,11,11,371,42,14,10,378,50,14,14,2,3.0,73,3,3.0,73,4,2.0,109,20,11,17,20,11,17,0,0,0,13.17,10.0,10.0647058824,263.4,110.0,171.1,747,1079,4897,1079,3569,4067,830,4565,2,1,55,1,20,7,15,2,0,0.861842105263,40
2561,36,2016-01-31-70,338,44,15,12,333,34,14,8,379,42,12,16,4,2.0,109,2,3.0,82,2,3.0,82,36,27,14,30,26,14,6,1,0,11.4305555556,18.6148148148,15.9214285714,411.5,502.6,222.9,747,1079,4897,1079,3569,4067,830,4565,2,1,67,0,29,26,14,2,0,0.900763358779,40
2562,36,2016-01-31-82,377,39,13,7,335,62,7,8,384,49,13,6,2,3.0,95,4,2.0,109,2,3.0,95,19,29,16,18,27,16,1,2,0,13.4,12.4034482759,11.35625,254.6,359.7,181.7,747,1079,4897,1079,3569,4067,830,4565,2,1,79,0,18,26,15,2,0,0.861313868613,54
2563,36,2016-01-31-94,334,43,3,10,317,23,16,5,367,28,2,6,2,4.0,109,4,2.0,109,4,2.0,109,20,12,19,18,11,18,2,1,1,23.275,15.6833333333,17.7315789474,465.5,188.2,336.9,747,1079,4897,1079,3569,4067,830,4565,2,1,91,0,17,12,18,2,0,0.845528455285,48
2564,36,2016-01-31-106,361,57,16,13,362,37,15,4,323,49,11,11,4,2.0,109,4,2.0,109,4,2.0,109,26,41,43,25,40,39,1,1,4,11.0769230769,11.787804878,11.9069767442,288.0,483.3,512.0,747,1079,4897,1079,3569,4067,830,4565,2,1,103,1,22,40,37,2,0,0.921875,73
2565,36,2016-01-31-118,364,42,18,8,348,40,20,20,328,55,14,17,8,1.0,92,8,1.0,92,8,1.0,92,16,15,16,12,12,16,4,3,0,36.44375,9.47333333333,10.05625,583.1,142.1,160.9,747,1079,4897,1079,3569,4067,830,4565,2,1,115,0,15,11,16,2,0,0.882978723404,70
2566,36,2016-01-31-130,293,46,9,9,291,45,21,8,327,25,17,7,8,1.0,75,6,1.0,75,8,1.0,75,11,10,17,9,10,17,2,0,0,15.3454545455,10.09,9.08823529412,168.8,100.9,154.5,747,1079,4897,1079,3569,4067,830,4565,2,1,127,1,8,7,15,2,0,0.9,69
2567,36,2016-01-31-142,239,21,10,5,231,32,4,2,240,26,8,8,8,1.0,69,8,1.0,69,8,1.0,69,1,2,0,1,2,0,0,0,0,6.0,8.0,0.0,6.0,16.0,0.0,747,1079,4897,1079,3569,4067,830,4565,2,1,139,0,1,0,0,2,0,0.75,23
2568,37,2016-01-31-46,1433,222,59,58,1365,145,59,45,1414,135,34,32,2,2.0,74,2,2.0,74,2,2.0,74,53,63,68,32,29,34,21,34,34,17.1849056604,19.7015873016,23.4147058824,910.8,1241.2,1592.2,21331,37433,72044,61005,33781,18343,77024,42828,2,1,43,1,38,54,61,2,0,0.733333333333,74
2569,37,2016-01-31-58,1742,277,109,65,1759,285,112,81,1669,316,110,64,2,3.0,73,3,3.0,73,4,2.0,109,135,169,127,127,164,122,8,5,5,19.1437037037,18.8319526627,20.457480315,2584.4,3182.6,2598.1,21331,37433,72044,61005,33781,18343,77024,42828,2,1,55,1,112,135,103,2,0,0.815268614515,253
2570,37,2016-01-31-70,1604,307,113,69,1559,346,105,76,1571,389,143,67,4,2.0,109,2,3.0,82,2,3.0,82,252,212,261,93,116,112,159,96,149,13.1317460317,17.508490566,15.2298850575,3309.2,3711.8,3975.0,21331,37433,72044,61005,33781,18343,77024,42828,2,1,67,0,213,171,222,2,0,0.811203319502,247
2571,37,2016-01-31-82,1527,365,124,76,1573,324,116,103,1530,302,144,89,2,3.0,95,4,2.0,109,2,3.0,95,215,286,343,126,150,133,89,136,210,17.3251162791,17.451048951,13.3513119534,3724.9,4991.0,4579.5,21331,37433,72044,61005,33781,18343,77024,42828,2,1,79,0,172,246,287,2,0,0.837598883201,312
2572,37,2016-01-31-94,1498,366,136,76,1558,342,132,68,1499,374,136,104,2,4.0,109,4,2.0,109,4,2.0,109,273,252,224,148,122,126,125,130,98,14.6838827839,14.4801587302,14.2241071429,4008.7,3649.0,3186.2,21331,37433,72044,61005,33781,18343,77024,42828,2,1,91,0,206,216,165,2,0,0.849960722702,372
2573,37,2016-01-31-106,1525,475,187,114,1523,466,175,124,1527,484,181,110,4,2.0,109,4,2.0,109,4,2.0,109,271,237,256,217,196,192,54,41,64,12.6830258303,15.0345991561,16.89140625,3437.1,3563.2,4324.2,21331,37433,72044,61005,33781,18343,77024,42828,2,1,103,1,200,180,218,2,0,0.873294346979,478
2574,37,2016-01-31-118,1645,389,139,93,1690,407,167,71,1630,462,157,92,8,1.0,92,8,1.0,92,8,1.0,92,173,201,183,151,166,162,22,35,21,11.5265895954,11.8039800995,14.862295082,1994.1,2372.6,2719.8,21331,37433,72044,61005,33781,18343,77024,42828,2,1,115,0,136,162,133,2,0,0.869565217391,382
2575,37,2016-01-31-130,1696,358,99,80,1705,368,89,74,1653,373,128,75,8,1.0,75,6,1.0,75,8,1.0,75,174,171,165,151,147,148,23,24,17,9.0683908046,13.4742690058,10.2636363636,1577.9,2304.1,1693.5,21331,37433,72044,61005,33781,18343,77024,42828,2,1,127,1,137,117,122,2,0,0.894881170018,383
2576,37,2016-01-31-142,1533,207,78,62,1664,303,68,49,1594,290,69,55,8,1.0,69,8,1.0,69,8,1.0,69,55,53,57,53,51,54,2,2,3,18.1454545455,18.5094339623,19.4385964912,998.0,981.0,1108.0,21331,37433,72044,61005,33781,18343,77024,42828,2,1,139,0,46,40,44,2,0,0.888337468983,144
2577,38,2016-01-31-46,338,55,19,9,286,64,14,5,271,43,18,23,2,2.0,74,2,2.0,74,2,2.0,74,7,8,5,3,6,3,4,2,2,20.8571428571,28.0,22.16,146.0,224.0,110.8,4150,4067,15272,7221,3486,2241,1992,3569,2,1,43,1,4,8,5,2,0,0.955555555556,3
2578,38,2016-01-31-58,366,94,15,14,317,97,23,14,362,97,32,31,2,3.0,73,3,3.0,73,4,2.0,109,9,8,15,8,7,11,1,1,4,29.8666666667,20.75,37.0533333333,268.8,166.0,555.8,4150,4067,15272,7221,3486,2241,1992,3569,2,1,55,1,9,7,14,2,0,0.909090909091,9
2579,38,2016-01-31-70,382,80,23,16,316,70,20,17,388,78,33,9,4,2.0,109,2,3.0,82,2,3.0,82,15,18,17,7,10,7,8,8,10,18.0,19.7277777778,25.2941176471,270.0,355.1,430.0,4150,4067,15272,7221,3486,2241,1992,3569,2,1,67,0,15,17,16,2,0,0.90625,21
2580,38,2016-01-31-82,356,100,21,24,329,83,15,11,328,74,16,10,2,3.0,95,4,2.0,109,2,3.0,95,23,22,32,10,8,14,13,14,18,19.4695652174,27.4545454545,23.53125,447.8,604.0,753.0,4150,4067,15272,7221,3486,2241,1992,3569,2,1,79,0,22,18,27,2,0,0.916666666667,23
2581,38,2016-01-31-94,342,80,33,16,326,94,22,20,319,83,23,16,2,4.0,109,4,2.0,109,4,2.0,109,12,13,10,11,12,9,1,1,1,18.0,23.2076923077,27.2,216.0,301.7,272.0,4150,4067,15272,7221,3486,2241,1992,3569,2,1,91,0,11,10,10,2,0,0.822784810127,41
2582,38,2016-01-31-106,450,133,46,43,397,115,37,28,366,138,34,37,4,2.0,109,4,2.0,109,4,2.0,109,12,12,5,12,11,5,0,1,0,19.95,16.525,37.0,239.4,198.3,185.0,4150,4067,15272,7221,3486,2241,1992,3569,2,1,103,1,9,10,5,2,0,0.910256410256,42
2583,38,2016-01-31-118,488,138,43,27,376,154,46,14,386,171,38,40,8,1.0,92,8,1.0,92,8,1.0,92,9,14,8,9,10,8,0,4,0,19.8555555556,20.8142857143,19.125,178.7,291.4,153.0,4150,4067,15272,7221,3486,2241,1992,3569,2,1,115,0,8,10,4,2,0,0.907692307692,46
2584,38,2016-01-31-130,431,96,48,23,380,87,21,14,438,109,41,12,8,1.0,75,6,1.0,75,8,1.0,75,8,11,8,6,10,6,2,1,2,19.75,32.1818181818,13.2375,158.0,354.0,105.9,4150,4067,15272,7221,3486,2241,1992,3569,2,1,127,1,5,10,4,2,0,0.89552238806,39
2585,38,2016-01-31-142,385,69,27,21,369,72,12,11,332,76,24,7,8,1.0,69,8,1.0,69,8,1.0,69,3,5,2,2,5,2,1,0,0,28.3333333333,18.8,16.5,85.0,94.0,33.0,4150,4067,15272,7221,3486,2241,1992,3569,2,1,139,0,3,4,1,2,0,0.814814814815,7
2586,39,2016-01-31-46,101,8,2,0,80,3,2,1,36,4,0,1,2,2.0,74,2,2.0,74,2,2.0,74,1,0,1,1,0,1,0,0,0,66.0,0.0,73.0,66.0,0.0,73.0,830,2905,7470,13114,2158,1162,498,1660,2,1,43,1,1,0,1,2,0,0.4,8
2587,39,2016-01-31-58,129,15,0,5,139,9,7,3,99,7,1,0,2,3.0,73,3,3.0,73,4,2.0,109,3,6,6,3,5,6,0,1,0,42.0,52.3333333333,63.1666666667,126.0,314.0,379.0,830,2905,7470,13114,2158,1162,498,1660,2,1,55,1,3,6,6,2,0,0.392857142857,10
2588,39,2016-01-31-70,199,24,10,13,149,20,3,14,161,17,3,0,4,2.0,109,2,3.0,82,2,3.0,82,6,9,13,6,9,9,0,0,4,118.833333333,47.3333333333,56.6923076923,713.0,426.0,737.0,830,2905,7470,13114,2158,1162,498,1660,2,1,67,0,6,9,13,2,0,0.5,5
2589,39,2016-01-31-82,163,7,2,5,176,17,4,3,173,24,3,4,2,3.0,95,4,2.0,109,2,3.0,95,6,0,3,5,0,3,1,0,0,25.6666666667,0.0,42.3333333333,154.0,0.0,127.0,830,2905,7470,13114,2158,1162,498,1660,2,1,79,0,2,0,3,2,0,0.595238095238,28
2590,39,2016-01-31-94,145,23,9,3,105,21,9,6,177,13,12,3,2,4.0,109,4,2.0,109,4,2.0,109,12,18,12,12,14,11,0,4,1,109.333333333,79.7777777778,86.0833333333,1312.0,1436.0,1033.0,830,2905,7470,13114,2158,1162,498,1660,2,1,91,0,12,15,12,2,0,0.625,22
2591,39,2016-01-31-106,141,17,7,1,242,25,7,5,191,28,2,2,4,2.0,109,4,2.0,109,4,2.0,109,5,9,13,5,9,10,0,0,3,61.2,49.7777777778,41.0,306.0,448.0,533.0,830,2905,7470,13114,2158,1162,498,1660,2,1,103,1,5,9,12,2,0,0.510638297872,25
2592,39,2016-01-31-118,200,34,7,5,164,20,10,6,141,19,3,3,8,1.0,92,8,1.0,92,8,1.0,92,6,7,7,6,7,5,0,0,2,43.6666666667,82.7142857143,55.1428571429,262.0,579.0,386.0,830,2905,7470,13114,2158,1162,498,1660,2,1,115,0,6,7,7,2,0,0.685714285714,7
2593,39,2016-01-31-130,136,35,11,9,137,9,2,6,106,15,4,0,8,1.0,75,6,1.0,75,8,1.0,75,8,8,10,6,5,10,2,3,0,41.0,32.5,96.5,328.0,260.0,965.0,830,2905,7470,13114,2158,1162,498,1660,2,1,127,1,8,8,9,2,0,0.639344262295,7
2594,39,2016-01-31-142,92,10,9,1,138,16,2,1,79,6,5,15,8,1.0,69,8,1.0,69,8,1.0,69,7,5,2,6,4,2,1,1,0,20.1428571429,102.4,15.5,141.0,512.0,31.0,830,2905,7470,13114,2158,1162,498,1660,2,1,139,0,7,5,2,2,0,0.666666666667,2
2595,40,2016-01-31-46,165,6,15,2,137,25,7,9,118,11,2,4,2,2.0,74,2,2.0,74,2,2.0,74,4,1,4,3,1,3,1,0,1,21.25,33.0,24.7,85.0,33.0,98.8,996,581,8134,498,1743,747,1494,1162,2,1,43,1,4,1,4,2,0,0.615384615385,0
2596,40,2016-01-31-58,303,32,11,1,252,56,4,2,261,43,15,9,2,3.0,73,3,3.0,73,4,2.0,109,14,6,4,11,5,4,3,1,0,21.4285714286,23.1,29.5,300.0,138.6,118.0,996,581,8134,498,1743,747,1494,1162,2,1,55,1,14,5,4,2,0,0.875,10
2597,40,2016-01-31-70,257,36,22,4,252,45,8,6,298,49,15,13,4,2.0,109,2,3.0,82,2,3.0,82,6,11,4,3,11,3,3,0,1,19.3333333333,28.0,25.0,116.0,308.0,100.0,996,581,8134,498,1743,747,1494,1162,2,1,67,0,5,10,4,2,0,0.818181818182,32
2598,40,2016-01-31-82,288,44,20,7,237,39,8,2,282,60,15,4,2,3.0,95,4,2.0,109,2,3.0,95,13,15,19,3,11,11,10,4,8,17.1538461538,23.6666666667,21.5157894737,223.0,355.0,408.8,996,581,8134,498,1743,747,1494,1162,2,1,79,0,13,11,18,2,0,0.928571428571,37
2599,40,2016-01-31-94,257,37,18,5,231,41,14,5,215,27,8,4,2,4.0,109,4,2.0,109,4,2.0,109,7,13,14,5,10,8,2,3,6,14.2857142857,20.6076923077,28.6428571429,100.0,267.9,401.0,996,581,8134,498,1743,747,1494,1162,2,1,91,0,5,12,12,2,0,0.777777777778,28
2600,40,2016-01-31-106,246,31,15,4,307,61,20,8,286,39,10,13,4,2.0,109,4,2.0,109,4,2.0,109,14,10,6,13,9,3,1,1,3,25.7857142857,18.2,11.1666666667,361.0,182.0,67.0,996,581,8134,498,1743,747,1494,1162,2,1,103,1,14,9,5,2,0,0.888888888889,30
2601,40,2016-01-31-118,320,32,16,9,310,61,18,8,334,74,14,5,8,1.0,92,8,1.0,92,8,1.0,92,7,9,5,7,8,4,0,1,1,11.4285714286,9.11111111111,14.0,80.0,82.0,70.0,996,581,8134,498,1743,747,1494,1162,2,1,115,0,7,7,5,2,0,0.822580645161,18
2602,40,2016-01-31-130,277,39,11,9,240,43,8,5,245,34,9,3,8,1.0,75,6,1.0,75,8,1.0,75,9,12,8,8,11,8,1,1,0,17.0,19.375,16.5,153.0,232.5,132.0,996,581,8134,498,1743,747,1494,1162,2,1,127,1,8,10,8,2,0,0.838709677419,15
